index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
34325,"Amazing light, spacious & Modern",1289635,Alan,Queens,Long Island City,40.74069,-73.95604,Entire home/apt,5,4,2019-04-24,0.11,1,16
34326,"Washington Street, Lux Svcd 1bd in West Village",22541573,Ken,Manhattan,West Village,40.72993,-74.01,Entire home/apt,30,0,,,87,350
34327,Great UWS 1 bedroom duplex,36966894,Sarah,Manhattan,Upper West Side,40.77835,-73.97655,Entire home/apt,3,5,2016-05-29,0.13,1,0
34328,Cute 1 bdrm in shared crown heights apt w backyard,33386679,Sarah,Brooklyn,Crown Heights,40.67512,-73.95248,Private room,1,1,2016-06-26,0.03,2,0
34329,"Calm, quiet space with natural creations.",11386608,Shaun,Brooklyn,Bedford-Stuyvesant,40.69265,-73.93201,Private room,9,0,,,1,179
34330,"Entire 2 Bdrm Duplex Bushwick Brooklyn, Sleeps 6",157430725,Fiona,Brooklyn,Bushwick,40.6994,-73.93367,Entire home/apt,1,94,2019-07-03,5.03,3,240
34331,Brownstone in Trendy Bed-Stuy,70839024,Jace,Brooklyn,Bedford-Stuyvesant,40.68234,-73.94843,Entire home/apt,2,0,,,1,0
34332,Beautiful room in Manhattan,10698270,Evgenia,Manhattan,Upper East Side,40.76578,-73.95509,Private room,1,21,2019-02-09,0.39,2,188
34333,Garden apt for 7 close to the city  & w free gym,105367031,Miriam,Brooklyn,Bushwick,40.68346,-73.90568,Entire home/apt,2,0,,,5,342
34334,Charmingly Rustic Apt in Ft Greene,3448931,Rachel,Brooklyn,Clinton Hill,40.69174,-73.96872,Entire home/apt,3,6,2017-05-29,0.12,1,0
34335,Hamilton Heights Townhouse Apartment,107055014,Michael,Manhattan,Harlem,40.82255,-73.94807,Private room,4,30,2019-06-17,1.18,1,28
34336,Sunny and Convenient Park Slope Room,2180581,Jana,Brooklyn,South Slope,40.66656,-73.98204,Private room,2,18,2019-05-30,1.99,2,0
34337,"Cozy 1 bedroom, Lower East Side",40438814,Francesco,Manhattan,East Village,40.72117,-73.98215,Entire home/apt,3,31,2019-01-13,1.08,1,136
34338,Bronx Beauty,251704655,Hamza,Bronx,Port Morris,40.8027,-73.91563,Entire home/apt,2,9,2019-07-02,3.42,3,50
34339,Studio - West Village - Unit 1,4422523,Marie,Manhattan,West Village,40.73598,-74.00505,Entire home/apt,30,1,2018-08-06,0.09,6,267
34340,可愛いﾚﾝｶﾞの壁のお部屋/ Manhattan,20915650,Ayami,Manhattan,East Harlem,40.79324,-73.94037,Private room,7,1,2016-12-31,0.03,1,0
34341,LUXURY 2 BR ON WEST 48TH ST-POOL/GYM/CLUB HOUSE,200380610,Pranjal,Manhattan,Theater District,40.75975,-73.98698,Entire home/apt,30,0,,,65,250
34342,Beautiful large master bedroom suite,266834909,Fred,Brooklyn,South Slope,40.66512,-73.99084,Private room,14,1,2019-07-08,1.0,1,26
34343,LIVING ROOM COUCH amazing Williamsburg location,91498269,Jonny,Brooklyn,Williamsburg,40.7155,-73.95724,Shared room,1,31,2019-06-30,2.81,1,82
34344,Remodeled 20min train to enter city 5min to subway,20438455,Jason,Brooklyn,Borough Park,40.63952,-73.98205,Private room,2,126,2019-07-05,4.82,2,45
34345,Times Square Hidden Gem 2 Bedroom Apartment,258139060,Angel,Manhattan,Hell's Kitchen,40.76273,-73.99192,Entire home/apt,1,9,2019-06-22,5.29,1,88
34346,Brand New & Clean  Lower East Side  2BR Apt,159014432,Kevin,Manhattan,Lower East Side,40.71422,-73.9896,Entire home/apt,2,2,2019-06-11,1.76,1,245
34347,New Midtown Luxury Studio in Perfect Location,35596244,Dan,Manhattan,Murray Hill,40.74665,-73.97856,Entire home/apt,2,0,,,1,0
34348,Upper East Side - 1 Bedroom Queen,24706492,Dani,Manhattan,Upper East Side,40.77734,-73.95779,Shared room,7,0,,,1,0
34349,Bright Bedroom Steps to train Minutes to Manhattan,200621725,Sue,Brooklyn,Williamsburg,40.7132,-73.94164,Private room,2,75,2019-06-21,6.2,2,15
34350,Large terrace 1 bed room (br) apt,32975805,Khalil,Manhattan,Murray Hill,40.74961,-73.97846,Entire home/apt,2,0,,,1,0
34351,2BR/2BA luxury condo in W'Burg,6403403,Tony,Brooklyn,Williamsburg,40.71992,-73.95536,Entire home/apt,2,18,2017-04-17,0.38,1,0
34352,Huge Bright King Size Private Bedroom in NYC,59051417,Kai,Manhattan,East Harlem,40.7961,-73.94791,Private room,1,2,2019-04-23,0.44,6,0
34353,Sunlight + Space on Eastern Parkway,73046105,Yosef And Chava,Brooklyn,Crown Heights,40.67046,-73.94156,Entire home/apt,2,4,2016-12-05,0.12,1,0
34354,"The Sailors Perch Room in Private Home, Near Metro",106460468,Felix,Bronx,Kingsbridge,40.88068,-73.90012,Private room,3,55,2019-06-20,3.68,4,63
34355,"Lovely Room, Midtown Manhattan!",204160428,Cristian,Manhattan,Hell's Kitchen,40.75934,-73.99563,Private room,3,30,2019-06-22,4.71,3,73
34356,Studio Apt. Lower East - Manhattan,2332430,Murch,Manhattan,Lower East Side,40.72147,-73.99208,Entire home/apt,1,230,2019-07-01,2.65,1,319
34357,2 BR apt close to LGA / JFK / Midtown (2B),259229690,Rina,Queens,Woodside,40.74494,-73.89255,Entire home/apt,1,4,2019-05-27,2.07,4,56
34358,Private 1 bedroom 10 mins away to Manhattan NYC,162745077,Dorothy,Queens,Long Island City,40.75469,-73.92822,Private room,1,23,2019-07-01,1.25,2,93
34359,BedStuy Parlor near A&J Trains JFK,43816209,Shawn,Brooklyn,Bedford-Stuyvesant,40.68616,-73.92514,Private room,4,30,2019-06-29,0.77,1,286
34360,Cozy Spacious Queens Private Room #1,273354185,Lee & Luffy,Bronx,Castle Hill,40.8154,-73.84657,Private room,3,0,,,7,177
34361,Family Owned & Operated Brownstone,6294856,Yoki,Brooklyn,Bedford-Stuyvesant,40.68018,-73.94839,Private room,3,140,2019-01-01,1.87,1,189
34362,Arverne Bayside,195887266,Antonia,Queens,Arverne,40.59843,-73.79844,Entire home/apt,1,12,2019-05-30,2.29,1,65
34363,The Heart of Williamsburg Brooklyn,244906527,Julia,Brooklyn,Williamsburg,40.71586,-73.9391,Entire home/apt,2,15,2019-06-22,3.52,1,292
34364,Romain's home,3858150,Romain,Manhattan,Morningside Heights,40.81165,-73.95639,Private room,9,7,2017-08-15,0.15,1,0
34365,"Private Bedroom in Upper Manhattan/ Harlem, NYC!",2265770,Jeanine,Manhattan,Harlem,40.80742,-73.95214,Private room,4,1,2018-09-18,0.1,3,0
34366,16' x 11' Furnished BR with Balcony,3563,Arnie,Brooklyn,Sunset Park,40.64076,-74.0224,Private room,6,1,2014-11-28,0.02,1,0
34367,"Spacious&Pretty, heart of Brooklyn",32800,Naama,Brooklyn,Bedford-Stuyvesant,40.68739,-73.94859,Entire home/apt,10,4,2018-11-06,0.08,1,0
34368,Newly renovated house 4 bedroom. Minutes from NYC,10721093,Jonathan,Staten Island,Castleton Corners,40.61042,-74.12277,Entire home/apt,3,49,2019-06-30,1.91,1,350
34369,Charming Moroccan style Rooms on Upper West Side,260895286,Hajar,Manhattan,Upper West Side,40.78642,-73.97723,Private room,3,0,,,2,112
34370,"Philosopher's Private Room, Clean, 1.5 Baths",10015933,Dwayne,Manhattan,Harlem,40.81609,-73.93663,Private room,1,48,2019-06-30,1.68,1,365
34371,"Brand New, Furnished 1 bedroom apartment",160726948,Mike,Manhattan,Kips Bay,40.74404,-73.97887,Entire home/apt,30,6,2019-04-01,0.45,2,271
34372,Junior 1-BR in West Village,10534508,Amanda,Manhattan,West Village,40.73075,-74.00238,Entire home/apt,45,21,2018-01-02,0.31,1,0
34373,Spacious 2BR apt in UES,3664194,Michael,Manhattan,Upper East Side,40.78419,-73.94851,Entire home/apt,5,0,,,1,0
34374,溫馨大套房,161172539,Rui Guang,Queens,College Point,40.7806,-73.84198,Private room,1,92,2019-07-04,5.01,1,79
34375,"Immaculate Central West Village 1BR, Gym, Doorman by Blueground",107434423,Blueground,Manhattan,West Village,40.72988,-74.00341,Entire home/apt,30,0,,,232,328
34376,"Affordable, safe & close to the City",129494490,Yuliya,Brooklyn,Crown Heights,40.6703,-73.93241,Private room,10,0,,,1,0
34377,The Justice  Suite,38068387,Xolie,Brooklyn,Clinton Hill,40.69458,-73.96757,Entire home/apt,1,58,2018-10-07,1.45,4,331
34378,Artistic Brooklyn Apartment,12644018,Mary,Brooklyn,Bushwick,40.70055,-73.92193,Private room,1,0,,,1,0
34379,LUXE bedroom in HUGE 2BR APT! Wash/Dry! Terrace!,95604631,Tom,Brooklyn,Williamsburg,40.71579,-73.95092,Private room,4,0,,,1,110
34380,Cozy upper east side studio,33856311,Brooke,Manhattan,Upper East Side,40.76769,-73.95616,Entire home/apt,1,0,,,1,0
34381,Clinton Hill loft for your creative side.,5953382,Matthew,Brooklyn,Bedford-Stuyvesant,40.69196,-73.95969,Entire home/apt,3,5,2019-01-09,0.57,1,0
34382,Huge 2 Bedroom on Mercer St (Soho),162556385,Enrique,Manhattan,SoHo,40.72224,-73.99991,Entire home/apt,3,0,,,1,0
34383,Cool room while I'm away!,21739563,Redding,Brooklyn,Bedford-Stuyvesant,40.69525,-73.93768,Private room,1,0,,,1,0
34384,Studio step away from Time square/53D,48146336,Irina,Manhattan,Hell's Kitchen,40.76283,-73.99168,Entire home/apt,30,0,,,20,310
34385,Celebrity Home Artistic Master Bdrm,213816392,DuChess,Queens,Queens Village,40.70649,-73.74517,Private room,1,24,2019-06-28,2.47,3,351
34386,"Private, cute, and cozy studio close to the subway",182461,Jose,Queens,Ozone Park,40.67555,-73.85653,Private room,2,21,2019-06-01,0.81,2,0
34387,AMAZINGLY LOCATED APARTMENT NEAR TIME SQ,242438900,Oscar,Manhattan,Hell's Kitchen,40.76299,-73.98994,Entire home/apt,1,39,2019-07-07,8.48,1,64
34388,Private Room in Williamsburg Loft,10792303,Nora,Brooklyn,Williamsburg,40.71165,-73.96716,Private room,10,19,2019-04-23,0.3,1,13
34389,Cozy modern room with good company and great view,58231083,Seo Hee,Manhattan,Morningside Heights,40.80389,-73.96541,Private room,2,2,2017-09-04,0.09,1,0
34390,Convenient - 2 Stops from the city (good price!),235548617,Khalid,Queens,Long Island City,40.7576,-73.93222,Private room,1,25,2019-07-07,5.03,2,34
34391,Zee's Brooklyn nest,9775058,Nazifa,Brooklyn,Kensington,40.64125,-73.9763,Private room,2,7,2019-07-03,2.63,1,37
34392,#5 Quadruple private bedroom for 1-4 people,42093468,Tsotne (Tut),Bronx,Mott Haven,40.81322,-73.91696,Private room,5,7,2019-07-01,1.08,4,321
34393,Cozy and Light Filled East Village Apartment,31989023,Carmel,Manhattan,Gramercy,40.73166,-73.98299,Private room,3,6,2018-01-01,0.27,1,0
34394,"Safe Area Huge Room/ELECTRIC MASSAGE BED QUEENS,NY",115151548,Beethoven,Queens,Hollis,40.714,-73.77787,Private room,5,6,2018-07-02,0.38,1,364
34395,"City and water views, 1 BR w/ private terrace!",1338608,Dan,Manhattan,Murray Hill,40.74604,-73.97228,Entire home/apt,5,0,,,1,233
34396,Park Slope Railroad Room in July!,76114171,Priya,Brooklyn,Park Slope,40.67026,-73.97668,Private room,1,2,2016-07-28,0.06,1,0
34397,"Cozy Morningside Park, Next to Columbia University",58521727,Ashton,Manhattan,Morningside Heights,40.80958,-73.95743,Entire home/apt,8,0,,,1,17
34398,FAB APT & LOCALE in HELLS KCHN PRIVATE SAFE COMFY!,15049157,Marjorie,Manhattan,Hell's Kitchen,40.76375,-73.9924,Entire home/apt,3,136,2019-06-21,2.17,1,284
34399,"bright airy 1BR in Prime downtown NY, view of city",4285729,Mark,Manhattan,Chinatown,40.71339,-73.99115,Entire home/apt,3,6,2019-04-22,0.44,1,364
34400,Nice Clean Cousy  Studio.,154106207,Paulo,Queens,Astoria,40.76031,-73.91583,Private room,6,0,,,1,83
34401,Garnet Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69319,-73.95528,Private room,2,9,2019-06-05,1.02,34,312
34402,Zen & Cozy Room In Astoria,39537244,Evelyn,Queens,Ditmars Steinway,40.78569,-73.91522,Private room,3,11,2019-07-02,1.14,1,244
34403,Nice apartment 4 Springbreak in NY,61229318,Hector,Manhattan,Morningside Heights,40.81045,-73.95961,Private room,3,1,2016-03-23,0.02,1,0
34404,An Architect's Inviting Studio,9132107,Alice,Manhattan,Upper West Side,40.78731,-73.97407,Entire home/apt,3,2,2016-04-23,0.05,1,0
34405,2 Stops from Manhattan in Trendy LIC,155924492,Christina,Queens,Long Island City,40.75311,-73.93628,Entire home/apt,2,30,2019-06-16,2.54,1,172
34406,Bright Brooklyn Home with a View,4625857,Ilana,Brooklyn,Crown Heights,40.67157,-73.95807,Entire home/apt,10,1,2019-01-02,0.16,1,0
34407,"Charming and Spacious, 2bed in Bushwick.",44174916,Adelina,Brooklyn,Bushwick,40.70138,-73.9187,Entire home/apt,2,6,2018-02-25,0.33,1,0
34408,Cute little room in S Williamsburg!,24918898,Javier,Brooklyn,Williamsburg,40.70755,-73.95117,Private room,3,3,2016-05-30,0.08,2,0
34409,Your Haven on Times Square in NYC,259087876,Dennis,Manhattan,Midtown,40.7573,-73.98043,Private room,1,8,2019-07-01,4.62,7,52
34410,Awesome bdrm+office+lvnroom in design Apart in LES,15231059,Apollo,Manhattan,Lower East Side,40.72003,-73.98646,Private room,3,8,2019-06-13,0.21,4,333
34411,Private Room in mid town west,39123185,Eva,Manhattan,Hell's Kitchen,40.76714,-73.99229,Private room,1,0,,,1,0
34412,Sunny Bushwick Room with Holiday Sale Price!,163554531,Joshua,Brooklyn,Bushwick,40.69417,-73.91237,Private room,3,0,,,1,0
34413,Gone with the Wind,75360607,Fernando,Queens,Sunnyside,40.74215,-73.92633,Entire home/apt,5,91,2019-06-21,3.48,2,57
34414,Minimalist Loft  Luxury in Soho,214416012,James,Manhattan,SoHo,40.72345,-73.99943,Entire home/apt,2,36,2019-07-01,3.88,1,90
34415,Private Room in Artist Apt BK,56887361,Ariel,Brooklyn,Bedford-Stuyvesant,40.68636,-73.92599,Private room,1,1,2016-02-27,0.02,1,0
34416,Amazing huge sunny room in the historical building,80331757,Ivan,Brooklyn,Sheepshead Bay,40.60407,-73.95302,Private room,2,13,2019-03-10,1.38,1,71
34417,Furnished and Finished Basement Entire Place SAFE,122044895,Yerddy,Bronx,Wakefield,40.89382,-73.84844,Entire home/apt,30,7,2019-05-31,0.69,2,188
34418,Quiet and Cozy Brooklyn Brownstone Apartment,131014,Serge,Brooklyn,Bedford-Stuyvesant,40.6831,-73.94434,Entire home/apt,2,4,2018-05-28,0.05,1,0
34419,Williamsburg Bedroom & Study,13165300,Sean,Brooklyn,Williamsburg,40.72002,-73.9578,Entire home/apt,14,2,2018-05-08,0.14,1,310
34420,Spacious Sunny Private Bedroom in the Bushwick BK,61980894,Kevin,Brooklyn,Bushwick,40.6954,-73.92596,Private room,2,7,2018-11-09,0.54,1,90
34421,Awesome Room with 2 Beds and Large Closet,105386434,Felix Lion,Brooklyn,Bedford-Stuyvesant,40.69388,-73.94501,Private room,3,19,2019-06-04,2.24,3,361
34422,Spacious 1BD on west 48th street and 5th Ave,6840321,Shu-Fen,Manhattan,Midtown,40.7582,-73.97843,Entire home/apt,29,0,,,1,340
34423,Modern Brand New 3 Bedroom/2 Baths In Hip Brooklyn,147983579,Chy,Brooklyn,Bedford-Stuyvesant,40.68901,-73.94031,Entire home/apt,4,6,2019-06-19,2.9,2,230
34424,Cozy 1bd in Kensington,22474793,Alena,Brooklyn,Kensington,40.64046,-73.97233,Entire home/apt,1,2,2019-05-27,1.28,1,95
34425,Bohemian getaway in NYC,230009785,Aurelia,Manhattan,Chinatown,40.71581,-73.99056,Entire home/apt,2,0,,,1,1
34426,Beautiful Apt w/ rooftop view,14944507,Jason & Carlos,Brooklyn,Park Slope,40.67225,-73.97357,Entire home/apt,5,16,2019-05-08,0.4,1,11
34427,Gorgeous renovated apt w garden,1841463,Baptiste,Brooklyn,Greenpoint,40.72361,-73.94123,Entire home/apt,1,0,,,1,0
34428,Amazing apartment half block away from the subway,64185868,Adriana,Brooklyn,Bedford-Stuyvesant,40.67822,-73.90938,Private room,5,1,2019-06-19,1.0,1,32
34429,Comfy Cozy,151812737,Dawn,Brooklyn,Canarsie,40.64008,-73.89302,Entire home/apt,2,64,2019-07-01,3.11,1,358
34430,"Tranquil Room in Airy, Sunny Bushwick Loft",2109282,Olga,Brooklyn,Bushwick,40.69688,-73.93448,Private room,14,2,2016-09-04,0.06,1,0
34431,Large and quiet 1 BR in heart of Greenpoint,13206384,Daniel,Brooklyn,Greenpoint,40.73384,-73.95407,Entire home/apt,4,19,2019-07-02,0.85,1,0
34432,"Spacious bedroom, in Crown heights",15495404,Melanie,Brooklyn,Crown Heights,40.67091,-73.93247,Private room,5,0,,,1,0
34433,Modern Skyline Penthouse Room & 20min to NYC!,18260299,Ota,Brooklyn,Bushwick,40.69316,-73.90741,Private room,4,0,,,6,29
34434,"Great views, great location, great apartment!",1668747,Guido,Manhattan,Hell's Kitchen,40.76022,-74.00117,Entire home/apt,3,2,2019-07-02,2.0,1,44
34435,Brooklyn Vibe,93392260,Kathleen,Brooklyn,East New York,40.67271,-73.89071,Private room,30,0,,,2,364
34436,Bright & spacious apartment in East Williamsburg,4360212,Anu,Brooklyn,Williamsburg,40.70912,-73.94513,Entire home/apt,2,22,2019-07-07,0.66,1,5
34437,Big Apple Experience,102799406,Gail,Queens,Maspeth,40.71402,-73.90853,Entire home/apt,5,25,2019-06-21,0.97,2,299
34438,Charming 1 Bedroom in center of East Village,3407346,Anna,Manhattan,East Village,40.72645,-73.98591,Entire home/apt,90,28,2019-04-30,1.03,1,0
34439,Large Sunny Private Room,46322730,Tia,Manhattan,Washington Heights,40.84444,-73.9399,Private room,2,32,2019-06-30,0.72,1,170
34440,Spot in the Heights!,17171419,Mordechai,Manhattan,Washington Heights,40.85083,-73.9287,Private room,4,48,2019-06-12,0.82,2,12
34441,Beautiful lrg 1800's syle apt share,1447684,Rosa,Brooklyn,Greenpoint,40.72868,-73.95835,Private room,7,15,2019-06-08,0.25,3,365
34442,A Peaceful Studio In The Heart of BK,8960858,Hui Chong,Brooklyn,Crown Heights,40.67639,-73.94785,Entire home/apt,3,7,2019-06-10,1.72,1,4
34443,BK Bedroom in a Comfortable Apartment by the Park!,56410306,Cole,Brooklyn,Prospect-Lefferts Gardens,40.6607,-73.96168,Private room,1,0,,,1,0
34444,Midtown NYC - 1 Bedroom Apartment,1935605,Jon,Manhattan,Midtown,40.76082,-73.97548,Entire home/apt,3,116,2016-01-03,1.32,1,0
34445,Private apartment (1st floor) with all amenities,220125576,Yogi,Queens,Ozone Park,40.67883,-73.85627,Entire home/apt,2,7,2019-05-27,1.2,3,52
34446,Noho Broadway 2 Bedroom Loft,50760546,CRNY Monthly Rentals,Manhattan,NoHo,40.72895,-73.9934,Entire home/apt,30,0,,,31,167
34447,Cozy room in Hamilton Hights R2,158054102,Beverly,Manhattan,Harlem,40.83233,-73.94562,Private room,2,66,2019-07-06,3.28,3,49
34448,Relaxing Stay in Brooklyn,50912,Ry,Brooklyn,Crown Heights,40.67268,-73.96108,Entire home/apt,1,9,2019-06-30,0.99,1,364
34449,Sonder | 116 John | Sun-Filled 1BR + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.7078,-74.00675,Entire home/apt,29,0,,,327,349
34450,Söderläge - Spacious Queen bedroom in Williamsburg,13262918,Glenn,Brooklyn,Williamsburg,40.71153,-73.95743,Private room,1,13,2019-04-27,0.73,3,11
34451,Wonderful Studio Apt in the middle of K-TOWN,65801035,Doil,Manhattan,Midtown,40.74646,-73.9863,Entire home/apt,1,2,2019-06-24,2.0,1,254
34452,Your lovely room,192085113,Cristiane,Queens,Ditmars Steinway,40.77922,-73.90861,Private room,3,49,2019-06-30,3.68,1,11
34453,Room in private Victorian house,22420999,Herman,Queens,Richmond Hill,40.69474,-73.83038,Private room,1,7,2019-05-18,0.15,5,344
34454,Private room in gated community: walk to ferry!,97328229,Jaime,Bronx,Clason Point,40.80771,-73.85204,Private room,2,3,2019-06-30,1.13,1,179
34455,"Peaceful, cozy and safe condo/apt",62978797,Hasi,Queens,Woodside,40.75631,-73.90199,Private room,2,4,2019-01-01,0.15,1,365
34456,"East Village, Private Room",89501678,Kyle,Manhattan,East Village,40.72132,-73.98068,Private room,2,1,2017-08-27,0.04,2,0
34457,Home In Briarwood Queens NYC | Near Subway & JFK,270280544,Meital,Queens,Briarwood,40.70577,-73.81539,Entire home/apt,1,4,2019-07-04,4.0,1,208
34458,Big Sunny Room in Huge DUMBO Loft,90025899,Craig,Brooklyn,DUMBO,40.70416,-73.98539,Private room,2,146,2019-06-30,4.52,1,62
34459,Oasis in Queens: Private BR/ bath,2574452,Samita,Queens,Jackson Heights,40.75193,-73.89085,Private room,4,2,2014-09-20,0.03,1,0
34460,Hilton timeshare west 57st  ,11721588,Richard,Manhattan,Midtown,40.76486,-73.97885,Private room,1,0,,,1,0
34461,Private room in Upper East Side,62172448,Jon,Manhattan,Upper East Side,40.76635,-73.95683,Private room,5,1,2016-08-04,0.03,2,0
34462,Quiet private room in luxury bldg facing park,10193030,Kaori,Manhattan,Harlem,40.82217,-73.94149,Private room,3,0,,,2,88
34463,Heart of Midtown Manhattan,182092241,Masa,Manhattan,Midtown,40.75359,-73.97028,Entire home/apt,3,48,2019-06-28,3.35,1,203
34464,"Sunny, Massive East Village Loft",238779678,Dustin,Manhattan,East Village,40.72625,-73.98884,Private room,30,0,,,9,340
34465,Luxury Room with Two Queen Beds,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76179,-73.98589,Private room,1,0,,,15,296
34466,"Upper Manhattan room like a studio ""White room""",51992385,Maribel,Manhattan,Washington Heights,40.84536,-73.93564,Private room,6,5,2019-06-09,0.53,1,361
34467,Spacious 1 bd in Crown Heights,2443535,Avraham,Brooklyn,Crown Heights,40.67321,-73.93093,Entire home/apt,7,0,,,1,0
34468,Large artsy studio with 90s style,7978448,Seth,Manhattan,Chelsea,40.74193,-74.0017,Entire home/apt,3,23,2015-12-06,0.36,1,0
34469,"Cute, Cozy Private One-Bed in Crown Heights",143952234,Aaron,Brooklyn,Crown Heights,40.67182,-73.94446,Entire home/apt,3,5,2019-05-20,0.52,1,0
34470,"Perfectly located, bright, clean and spacious",18193304,Tiarnan,Brooklyn,Williamsburg,40.71268,-73.9472,Private room,1,10,2019-07-05,3.03,1,102
34471,Beautiful BedStuy Brownstone Apt,7079175,Al-Nisa,Brooklyn,Bedford-Stuyvesant,40.69197,-73.93193,Private room,1,0,,,1,0
34472,The Riverside - One Bedroom Apartment,137068370,William,Manhattan,Upper West Side,40.77969,-73.98747,Entire home/apt,2,33,2019-06-09,1.36,1,250
34473,Room Available Close to Manhattan-A,3625735,Marianne,Staten Island,Concord,40.60183,-74.08953,Private room,30,59,2019-03-30,0.72,2,354
34474,Amazing 6 bedrooms on two floors in Williamsburg,3005203,Elnadiv,Brooklyn,Williamsburg,40.71574,-73.9414,Entire home/apt,2,0,,,3,282
34475,Theater District Studio (Sleeps 4),3948178,Redi,Manhattan,Hell's Kitchen,40.76453,-73.99515,Entire home/apt,2,8,2017-03-13,0.13,1,0
34476,Great One-Bed in the West Village,6414916,Jon,Manhattan,Greenwich Village,40.7302,-74.00165,Entire home/apt,2,136,2019-06-22,1.83,1,10
34477,"Modern, Cozy Apt Share for Young Professionals",2822805,Ollie,Brooklyn,Bedford-Stuyvesant,40.6854,-73.94976,Private room,30,1,2018-12-01,0.14,8,0
34478,Brooklyn sunny room! Short or long term stay,15178683,Acadia,Brooklyn,Flatbush,40.63376,-73.95148,Private room,3,0,,,1,0
34479,"Luxury Room (rm2), 5 mins from Columbia",21410914,Eugene,Manhattan,Morningside Heights,40.81093,-73.95928,Private room,3,81,2019-06-22,2.24,6,133
34480,Spacious Apartment in East Village,3724325,Anne-Laure,Manhattan,East Village,40.72162,-73.97923,Entire home/apt,2,4,2016-09-10,0.09,1,0
34481,"Cosy room in Queens, 5 min walk to subway(R/M)",199524563,Bei,Queens,Rego Park,40.72738,-73.86273,Private room,2,21,2019-05-28,1.76,3,0
34482,"LUX 2Bed/UWS Gem! 
5 Min Walk to Central Park",57470846,Melissa,Manhattan,Upper West Side,40.78472,-73.97575,Entire home/apt,3,0,,,1,0
34483,"East 55th Street, Luxury 1bd Serviced Apt",22541573,Ken,Manhattan,Midtown,40.7588,-73.96611,Entire home/apt,30,1,2018-05-25,0.07,87,341
34484,Light and airy room in Soho/Nolita,50028284,Tobi,Manhattan,Nolita,40.72234,-73.99625,Private room,7,0,,,1,0
34485,Free bottle of wine with stay!,168308087,Sarah,Manhattan,Chelsea,40.73686,-73.99171,Entire home/apt,1,0,,,1,0
34486,Perfect Loft - Minutes from Manhattan - Big Comfy,244330525,Lee,Brooklyn,Williamsburg,40.72055,-73.95825,Entire home/apt,2,0,,,1,95
34487,NYC Brownstone Duplex With Backyard in Chelsea.,30208406,Yaron,Manhattan,Chelsea,40.73857,-73.99787,Entire home/apt,1,4,2017-12-31,0.08,1,0
34488,Historic Harlem Townhome,4538012,Karen,Manhattan,Harlem,40.80874,-73.94167,Entire home/apt,30,3,2019-04-30,0.27,4,0
34489,Lrg Private Bedroom in Williamsburg,31980952,Emily,Brooklyn,Williamsburg,40.71076,-73.96328,Private room,3,2,2015-12-29,0.05,1,0
34490,"VERY UNIQUE TOWNHOUSE in GREENPOINT, BROOKLYN",9008935,Robin,Brooklyn,Greenpoint,40.72646,-73.95799,Private room,5,7,2019-01-02,0.1,1,300
34491,Comfortable Room near the center of Manhattan.,254150644,Eduardo,Manhattan,Washington Heights,40.84661,-73.93444,Private room,2,16,2019-07-03,5.78,1,216
34492,Lovely Chinatown Apartment,115506821,Emmett,Manhattan,Chinatown,40.71367,-73.99313,Entire home/apt,2,4,2019-02-09,0.71,1,0
34493,Priv Rm w. Big Loft  Living Room across from FIT,6502531,Andrea,Manhattan,Chelsea,40.74711,-73.99281,Private room,1,2,2018-07-13,0.05,2,65
34494,Airy Ridgewood room with a view!,202766239,Shanley,Queens,Ridgewood,40.70225,-73.90177,Private room,1,5,2018-08-17,0.43,1,0
34495,10th St / W Village  Junior Loft,17681072,Brooks,Manhattan,Greenwich Village,40.73331,-73.9941,Entire home/apt,30,12,2016-09-25,0.2,1,358
34496,Gorgeous Central Park Sanctuary,267980502,Yinelda,Manhattan,Upper West Side,40.78544,-73.97062,Entire home/apt,4,0,,,1,317
34497,Room in the heart of East Village,52243881,Andrea,Manhattan,East Village,40.7232,-73.98223,Private room,1,8,2018-01-02,0.26,2,0
34498,Private Entrance Charming Bedroom,5641042,Livia,Queens,Glendale,40.70538,-73.89448,Private room,2,132,2019-06-25,1.74,1,333
34499,"Perfect 2 Bed Bklyn Apt, near SUNY Downstate!",23548583,Shari,Brooklyn,East Flatbush,40.65262,-73.94211,Entire home/apt,30,23,2019-05-01,0.44,2,221
34500,•COZY APARTMENT 5 MINS TO MANHATTAN•,128793815,Atthaphon,Brooklyn,Williamsburg,40.72092,-73.96122,Private room,2,31,2019-07-01,1.68,4,282
34501,Digital Nomad Artist Studio (Cat Lovers Only),8207362,Karina,Brooklyn,Bedford-Stuyvesant,40.68847,-73.93897,Private room,2,1,2019-05-18,0.57,2,54
34502,West Village Apartment,29721928,Isabella,Manhattan,West Village,40.73001,-74.00369,Entire home/apt,3,5,2017-03-12,0.14,1,0
34503,Comfy Home ~ 1st Floor,253110236,Frances,Queens,Springfield Gardens,40.66465,-73.74907,Entire home/apt,3,6,2019-06-14,2.28,1,176
