index,price
34778,163.29767
34779,173.85614
34780,91.98983
34781,245.48605
34782,110.68067
34783,193.50925
34784,120.749565
34785,274.7997
34786,70.482796
34787,196.51057
34788,150.76422
34789,154.58853
34790,86.863945
34791,245.33453
34792,246.83765
34793,118.28936
34794,200.42789
34795,107.75544
34796,197.00595
34797,259.16214
34798,276.92282
34799,198.66806
34800,278.23068
34801,168.12064
34802,86.55544
34803,132.03523
34804,172.64032
34805,70.58506
34806,144.99287
34807,89.07946
34808,129.68488
34809,169.72153
34810,87.275764
34811,122.70718
34812,160.36218
34813,100.8368
34814,185.72784
34815,77.41183
34816,277.82523
34817,235.2958
34818,261.91898
34819,81.62858
34820,222.75595
34821,185.50934
34822,166.77827
34823,179.83092
34824,168.00296
34825,173.57187
34826,80.80984
34827,154.34677
34828,67.96008
34829,108.63832
34830,206.73145
34831,92.99746
34832,235.44208
34833,86.350746
34834,103.589584
34835,171.3342
34836,177.50177
34837,135.42555
34838,212.603
34839,298.58212
34840,69.27198
34841,196.9094
34842,175.20673
34843,103.82796
34844,398.62955
34845,197.2608
34846,231.22404
34847,128.66089
34848,122.96549
34849,209.21208
34850,124.1659
34851,113.27149
34852,90.2967
34853,175.97351
34854,136.6445
34855,279.7446
34856,189.64935
34857,86.99662
34858,149.40408
34859,183.5457
34860,167.38513
34861,130.30573
34862,100.98623
34863,90.518364
34864,98.09382
34865,117.97151
34866,256.18158
34867,307.92996
34868,155.55832
34869,139.89261
34870,259.50125
34871,78.8057
34872,257.4392
34873,169.4201
34874,210.2562
34875,293.82346
34876,63.384407
34877,226.51141
34878,84.8693
34879,132.1377
34880,97.0864
34881,286.20853
34882,436.65652
34883,88.419914
34884,104.37536
34885,107.95032
34886,182.44302
34887,148.0989
34888,127.446144
34889,148.75854
34890,138.43918
34891,155.3118
34892,172.85931
34893,66.517525
34894,136.98695
34895,274.7803
34896,228.75635
34897,215.14442
34898,159.14334
34899,133.16147
34900,89.0236
34901,254.74135
34902,120.88308
34903,184.28
34904,109.53801
34905,129.56116
34906,317.18918
34907,250.25665
34908,115.426186
34909,178.3042
34910,119.62745
34911,289.93774
34912,135.78824
34913,184.21368
34914,76.33402
34915,167.37833
34916,101.73416
34917,84.04063
34918,166.46272
34919,258.61975
34920,78.16294
34921,176.11761
34922,271.41006
34923,91.38538
34924,224.34598
34925,69.72956
34926,156.8442
34927,141.42776
34928,261.07907
34929,285.02393
34930,180.23465
34931,134.47958
34932,138.7537
34933,110.154884
34934,69.46882
34935,290.05093
34936,226.35352
34937,118.59372
34938,130.79356
34939,147.31082
34940,117.55576
34941,281.9146
34942,122.95759
34943,45.257385
34944,108.50202
34945,130.879
34946,242.74017
34947,244.8085
34948,170.06937
34949,230.86662
34950,254.58813
34951,214.16687
34952,146.19589
34953,178.13544
34954,148.09956
34955,208.41504
34956,220.84827
34957,199.24713
34958,144.30606
34959,128.08983
34960,130.2161
34961,91.132195
34962,279.13474
34963,249.29243
34964,104.53982
34965,96.83085
34966,103.36506
34967,83.61341
34968,186.43578
34969,268.49954
34970,113.449974
34971,181.76733
34972,302.5629
34973,162.0963
34974,63.866264
34975,144.1488
34976,111.88288
34977,213.71555
34978,178.51152
34979,226.7656
34980,173.2931
34981,193.53824
34982,159.10696
34983,84.44724
34984,151.56213
34985,90.66974
34986,145.87236
34987,197.78897
34988,182.98352
34989,117.77147
34990,120.11251
34991,249.16788
34992,82.76529
34993,147.66005
34994,98.63482
34995,164.92934
34996,222.46219
34997,87.71822
34998,228.96375
34999,170.27388
35000,218.46552
35001,347.87155
35002,199.81613
35003,88.01057
35004,168.40387
35005,162.0328
35006,121.37595
35007,183.15776
35008,220.9749
35009,109.45022
35010,190.91986
35011,292.0059
35012,103.9798
35013,103.35468
35014,200.04724
35015,137.15265
35016,184.10954
35017,84.57126
35018,197.5257
35019,176.6937
35020,206.73798
35021,293.71927
35022,95.23977
35023,167.68332
35024,155.21863
35025,298.0536
35026,238.71863
35027,251.75945
35028,181.8916
35029,148.39978
35030,205.00684
35031,326.32144
35032,105.34994
35033,195.87317
35034,125.78274
35035,162.54297
35036,182.25098
35037,131.86691
35038,259.52762
35039,137.89194
35040,154.61629
35041,144.41727
35042,437.63278
35043,181.40762
35044,326.14035
35045,211.19424
35046,226.89941
35047,170.8875
35048,125.9391
35049,229.41556
35050,319.10843
35051,113.451454
35052,156.63281
35053,143.24619
35054,171.33096
35055,272.94724
35056,82.2418
35057,102.84983
35058,180.25763
35059,96.20322
35060,62.730804
35061,90.21213
35062,256.74496
35063,182.69302
35064,75.56709
35065,124.84031
35066,122.55631
35067,239.12944
35068,117.684044
35069,200.58588
35070,141.32355
35071,222.19873
35072,130.91098
35073,124.019806
35074,147.8502
35075,206.22675
35076,85.945076
35077,147.70255
35078,96.75558
35079,218.30843
35080,153.61502
35081,193.06305
35082,96.21166
35083,59.417446
35084,96.08547
35085,251.2245
35086,200.7486
35087,192.59065
35088,165.84628
35089,309.78223
35090,116.41823
35091,75.61146
35092,175.9978
35093,123.735756
35094,190.43016
35095,91.11692
35096,354.8137
35097,119.98652
35098,236.89844
35099,219.64594
35100,236.34567
35101,101.191444
35102,95.98559
35103,112.702515
35104,110.08927
35105,219.9371
35106,150.7905
35107,236.0177
35108,163.62726
35109,221.93637
35110,173.94482
35111,112.997734
35112,361.89517
35113,87.47846
35114,118.326744
35115,171.91844
35116,103.64616
35117,143.77411
35118,110.107
35119,279.81027
35120,144.70093
35121,249.5453
35122,92.553345
35123,263.10797
35124,264.84866
35125,205.833
35126,288.03268
35127,303.2928
35128,294.08633
35129,198.56743
35130,272.2377
35131,67.033066
35132,176.82147
35133,294.084
35134,167.00998
35135,56.85113
35136,205.7207
35137,112.42828
35138,153.45319
35139,200.50526
35140,125.14587
35141,237.37671
35142,230.26018
35143,229.45192
35144,125.444725
35145,248.38493
35146,228.88518
35147,88.49821
35148,248.45044
35149,362.89865
35150,94.53603
35151,148.70512
35152,158.6687
35153,152.9821
35154,186.35266
35155,211.79004
35156,282.71823
35157,139.84503
35158,231.87486
35159,134.83145
35160,61.673237
35161,286.591
35162,196.3192
35163,113.2705
35164,240.12445
35165,120.51295
35166,117.35998
35167,183.82385
35168,198.94632
35169,231.8959
35170,116.25664
35171,229.4612
35172,105.20088
35173,93.41242
35174,169.55011
35175,84.16605
35176,62.95347
35177,209.4258
35178,62.673397
35179,92.1217
35180,102.93467
35181,148.77771
35182,147.57187
35183,194.09892
35184,175.83434
35185,150.57565
35186,118.850426
35187,191.35683
35188,141.2711
35189,206.99384
35190,128.83585
35191,117.92448
35192,72.00831
35193,111.29284
35194,203.07127
35195,117.28
35196,148.1865
35197,227.69104
35198,131.42596
35199,139.51369
35200,269.73334
35201,196.27109
35202,281.44156
35203,213.13928
35204,110.06772
35205,209.95221
35206,263.71893
35207,234.90312
35208,80.976425
35209,334.82175
35210,113.28926
35211,218.84482
35212,150.08258
35213,106.45951
35214,249.31769
35215,127.61208
35216,308.88803
35217,119.21746
35218,401.7001
35219,254.1441
35220,210.78732
35221,115.41381
35222,88.453575
35223,203.71005
35224,110.820625
35225,78.98105
35226,87.7834
35227,61.58881
35228,259.71017
35229,161.07066
35230,112.81198
35231,164.17526
35232,94.777466
35233,240.54048
35234,101.13556
35235,179.70874
35236,145.10512
35237,227.03091
35238,194.86014
35239,108.66854
35240,187.18385
35241,302.44287
35242,206.03888
35243,181.96973
35244,99.54134
35245,99.27148
35246,69.48763
35247,124.63682
35248,180.83827
35249,86.40339
35250,138.57654
35251,212.80334
35252,215.07405
35253,201.25035
35254,120.04956
35255,221.33182
35256,209.0687
35257,202.14352
35258,78.710335
35259,46.578003
35260,279.4629
35261,106.882866
35262,171.27791
35263,229.80492
35264,170.87454
35265,202.32022
35266,109.45443
35267,275.2686
35268,220.13062
35269,285.99088
35270,163.87076
35271,206.73343
35272,286.71414
35273,153.3165
35274,184.59686
35275,121.91268
35276,126.44425
35277,59.081352
35278,161.52817
35279,156.79144
35280,124.951805
35281,59.056488
35282,78.31275
35283,310.53207
35284,94.804634
35285,211.46326
35286,157.16902
35287,201.38853
35288,309.2347
35289,225.87234
35290,155.95042
35291,106.1179
35292,158.24634
35293,168.61386
35294,247.6445
35295,287.7493
35296,117.81777
35297,195.0679
35298,206.48964
35299,86.45548
35300,201.49126
35301,263.89395
35302,85.84124
35303,206.2583
35304,166.85867
35305,78.48812
35306,148.39871
35307,132.5698
35308,105.56744
35309,125.18877
35310,179.64273
35311,223.74004
35312,200.3893
35313,202.48892
35314,260.61966
35315,158.4168
35316,265.914
35317,147.58015
35318,143.1619
35319,183.37477
35320,125.15946
35321,157.27806
35322,106.6273
35323,293.54102
35324,259.5665
35325,172.44598
35326,151.44522
35327,101.417625
35328,201.92645
35329,91.25581
35330,140.2569
35331,197.45901
35332,153.61078
35333,347.37744
35334,69.38778
35335,167.47803
35336,213.87387
35337,234.4693
35338,191.23726
35339,119.849
35340,196.63033
35341,162.87857
35342,196.64444
35343,46.434875
35344,174.48564
35345,91.287056
35346,96.38357
35347,178.68362
35348,205.42863
35349,96.90245
35350,191.84671
35351,170.74268
35352,233.08311
35353,195.7703
35354,103.82197
35355,201.82153
35356,283.17252
35357,277.32645
35358,315.32898
35359,71.90523
35360,128.29778
35361,67.39786
35362,279.69284
35363,122.70498
35364,106.70586
35365,74.724594
35366,159.11089
35367,159.90503
35368,196.11821
35369,189.45023
35370,106.254555
35371,162.9653
35372,224.47955
35373,146.53265
35374,180.83308
35375,129.19339
35376,122.28813
35377,273.65256
35378,168.20383
35379,215.04156
35380,51.516525
35381,199.70114
35382,186.19354
35383,212.6307
35384,91.96523
35385,187.81073
35386,270.334
35387,281.5235
35388,112.88657
35389,65.84364
35390,197.0935
35391,265.55396
35392,128.85294
35393,223.06407
35394,204.79108
35395,129.62231
35396,212.017
35397,182.45973
35398,94.396416
35399,274.95624
35400,150.94449
35401,185.47751
35402,229.99829
35403,162.77611
35404,116.63009
35405,82.802956
35406,154.13336
35407,216.02449
35408,164.17581
35409,281.01382
35410,223.82999
35411,194.4607
35412,192.68689
35413,354.67355
35414,118.5288
35415,128.58641
35416,92.90077
35417,212.53656
35418,304.9531
35419,209.62236
35420,77.29595
35421,161.60039
35422,126.65474
35423,142.11368
35424,134.14435
35425,199.9655
35426,221.78358
35427,179.31445
35428,137.91208
35429,108.330635
35430,154.54851
35431,84.87408
35432,179.67703
35433,204.79764
35434,347.67682
35435,163.31052
35436,158.55008
35437,164.93375
35438,159.6953
35439,98.32046
35440,231.35097
35441,167.63876
35442,89.66594
35443,127.18107
35444,273.20474
35445,71.50654
35446,200.33557
35447,164.00008
35448,145.04852
35449,98.999886
35450,238.0322
35451,119.33066
35452,99.03347
35453,129.2507
35454,197.17877
35455,156.31511
35456,94.84234
35457,190.0683
35458,65.49284
35459,287.93436
35460,91.57845
35461,108.74537
35462,206.22374
35463,145.97687
35464,106.83364
35465,56.9001
35466,156.43498
35467,174.4662
35468,187.1906
35469,94.59731
35470,125.41355
35471,161.02124
35472,262.63278
35473,114.69804
35474,91.315834
35475,174.54868
35476,249.90987
35477,164.91693
35478,197.38821
35479,64.11145
35480,249.89809
35481,146.85953
35482,167.65874
35483,188.07011
35484,161.55066
35485,122.997154
35486,222.95715
35487,84.07393
35488,383.78308
35489,359.62274
35490,183.8829
35491,118.34908
35492,126.56962
35493,214.76346
35494,231.94365
35495,116.33128
35496,134.75601
35497,248.19264
35498,343.43127
35499,120.35055
35500,81.62971
35501,101.64185
35502,63.1848
35503,112.37135
35504,175.43875
35505,93.53222
35506,169.78477
35507,203.02103
35508,79.392006
35509,254.39815
35510,157.04594
35511,51.540245
35512,270.22858
35513,118.21472
35514,91.08467
35515,379.23843
35516,207.064
35517,140.36829
35518,108.17011
35519,121.78594
35520,110.773155
35521,137.57962
35522,251.35736
35523,140.4266
35524,201.50931
35525,90.275475
35526,118.08917
35527,186.2797
35528,145.90747
35529,240.2155
35530,86.80027
35531,99.6441
35532,123.04171
35533,286.06418
35534,313.0329
35535,245.52258
35536,144.2276
35537,295.0391
35538,72.05923
35539,240.96635
35540,296.68277
35541,165.8342
35542,169.17929
35543,98.03413
35544,185.71033
35545,233.07094
35546,205.51295
35547,183.31653
35548,119.8106
35549,121.30234
35550,223.86182
35551,195.1087
35552,161.02737
35553,123.652565
35554,157.79474
35555,125.665474
35556,104.67763
35557,68.67552
35558,107.30035
35559,70.51415
35560,173.63171
35561,192.22742
35562,100.1218
35563,122.35795
35564,182.69742
35565,267.9916
35566,149.22421
35567,232.68044
35568,301.6882
35569,85.81386
35570,111.21274
35571,251.31659
35572,266.03873
35573,118.833275
35574,107.28521
35575,252.02779
35576,195.26065
35577,323.7127
35578,151.25537
35579,280.00925
35580,176.12576
35581,267.02936
35582,188.27727
35583,179.65529
35584,110.901024
35585,208.90863
35586,79.41668
35587,196.4971
35588,140.91003
35589,147.8549
35590,130.2956
35591,85.35203
35592,254.55864
35593,189.24547
35594,82.35157
35595,97.12502
35596,206.86264
35597,114.2331
35598,324.82556
35599,229.7757
35600,159.59204
35601,106.694466
35602,161.97635
35603,79.90093
35604,192.13596
35605,80.27898
35606,240.35046
35607,141.11853
35608,115.74496
35609,101.81072
35610,99.414406
35611,121.82744
35612,216.39192
35613,83.3997
35614,134.33632
35615,273.7944
35616,109.61376
35617,277.2676
35618,237.36032
35619,200.00449
35620,101.082695
35621,120.181404
35622,138.83417
35623,78.45279
35624,153.46301
35625,251.6451
35626,53.136425
35627,159.0052
35628,298.65256
35629,413.8033
35630,304.43808
35631,123.68792
35632,81.384415
35633,136.48058
35634,73.695366
35635,90.44604
35636,229.49669
35637,97.83863
35638,177.59306
35639,230.0175
35640,105.609825
35641,242.06851
35642,91.79423
35643,165.89212
35644,234.54645
35645,124.04461
35646,299.80853
35647,118.66114
35648,77.7179
35649,148.92938
35650,94.31913
35651,110.25129
35652,189.02924
35653,292.6323
35654,83.15241
35655,154.8644
35656,214.71082
35657,84.4325
35658,186.94681
35659,158.7926
35660,236.485
35661,97.72631
35662,272.74066
35663,104.40813
35664,147.17044
35665,230.97253
35666,98.16552
35667,198.7727
35668,81.68961
35669,329.88705
35670,208.9044
35671,95.90347
35672,158.39311
35673,246.24236
35674,188.11926
35675,268.7678
35676,120.4018
35677,152.99579
35678,132.75284
35679,142.89262
35680,161.99487
35681,191.6828
35682,105.98327
35683,272.5865
35684,94.96957
35685,160.56299
35686,116.562584
35687,110.68946
35688,182.54118
35689,134.0102
35690,124.58024
35691,249.92984
35692,233.55263
35693,175.55792
35694,118.696815
35695,249.24738
35696,51.398758
35697,174.03162
35698,226.3774
35699,198.37451
35700,245.74045
35701,334.62125
35702,143.89441
35703,209.10414
35704,250.48288
35705,125.81181
35706,196.26874
35707,116.4894
35708,168.3202
35709,201.068
35710,222.20297
35711,48.63568
35712,94.89631
35713,126.34194
35714,247.08737
35715,249.2429
35716,381.83002
35717,218.24075
35718,145.69403
35719,104.09843
35720,195.866
35721,117.38183
35722,420.86502
35723,338.96042
35724,124.027985
35725,227.00226
35726,79.408
35727,296.36008
35728,62.19435
35729,102.02523
35730,252.63531
35731,112.61553
35732,137.35194
35733,124.20812
35734,161.5069
35735,263.0071
35736,72.31745
35737,132.58986
35738,82.0203
35739,206.63013
35740,178.49579
35741,167.46475
35742,155.91321
35743,214.6554
35744,95.57062
35745,382.38446
35746,56.73024
35747,80.21525
35748,145.73093
35749,314.28574
35750,105.67283
35751,244.2923
35752,263.72116
35753,284.89517
35754,107.81072
35755,141.70035
35756,161.41165
35757,240.84868
35758,109.54532
35759,322.9226
35760,88.36455
35761,58.974625
35762,271.7515
35763,148.21527
35764,119.8661
35765,138.59091
35766,68.261696
35767,119.69376
35768,251.87872
35769,176.34653
35770,101.895
35771,255.65182
35772,114.98458
35773,345.37808
35774,216.10155
35775,176.6652
35776,278.7074
35777,84.79967
35778,163.05981
35779,176.76376
35780,130.51393
35781,173.61313
35782,95.754196
35783,65.56442
35784,164.29453
35785,120.326164
35786,166.2314
35787,151.81723
35788,171.28914
35789,284.91815
35790,252.53345
35791,102.602165
35792,176.87009
35793,194.9253
35794,225.46211
35795,104.78368
35796,65.39564
35797,298.5252
35798,71.45777
35799,231.83844
35800,144.67809
35801,101.60074
35802,154.09393
35803,230.12897
35804,290.2856
35805,217.78343
35806,70.708855
35807,195.94748
35808,43.5634
35809,163.44191
35810,283.8096
35811,145.87534
35812,79.0792
35813,187.21815
35814,158.6253
35815,143.70341
35816,213.32208
35817,172.95615
35818,257.57782
35819,104.61231
35820,86.45951
35821,116.99363
35822,165.20801
35823,147.17044
35824,300.02853
35825,286.35776
35826,57.30067
35827,244.09683
35828,108.652626
35829,159.58167
35830,109.10176
35831,180.74237
35832,137.6676
35833,143.1025
35834,119.431694
35835,155.26633
35836,94.516945
35837,99.91942
35838,94.82725
35839,240.05154
35840,92.2066
35841,337.70697
35842,216.1424
35843,106.915215
35844,128.6433
35845,135.74316
35846,140.15854
35847,220.89468
35848,111.74501
35849,172.90692
35850,180.51129
35851,48.981445
35852,250.54248
35853,333.6963
35854,205.55309
35855,201.10934
35856,98.36683
35857,38.057545
35858,156.8711
35859,117.645905
35860,112.9804
35861,120.1142
35862,224.7748
35863,272.1901
35864,103.606834
35865,173.43362
35866,102.51386
35867,135.9397
35868,193.89758
35869,285.8195
35870,130.32367
35871,133.20389
35872,176.29471
35873,410.0233
35874,115.98875
35875,77.582985
35876,194.34467
35877,128.11166
35878,224.49155
35879,121.18095
35880,178.33328
35881,214.6398
35882,88.676125
35883,173.0262
35884,107.264885
35885,190.79482
35886,100.532135
35887,122.94396
35888,208.16351
35889,201.13959
35890,98.6074
35891,169.98305
35892,180.4622
35893,296.06207
35894,108.90819
35895,357.37387
35896,53.886234
35897,274.7275
35898,230.93347
35899,96.31806
35900,74.60614
35901,121.91862
35902,291.84723
35903,176.66214
35904,338.87085
35905,60.97358
35906,255.10944
35907,99.36834
35908,305.51633
35909,114.74794
35910,147.39603
35911,292.34067
35912,142.8345
35913,284.8075
35914,179.00816
35915,94.42164
35916,378.6682
35917,118.67472
35918,243.47726
35919,112.82816
35920,137.00006
35921,202.48586
35922,192.63158
35923,256.2465
35924,420.87766
35925,54.008556
35926,141.93832
35927,130.42125
35928,211.82056
35929,119.6361
35930,161.76256
35931,298.07822
35932,116.42623
35933,180.33925
35934,395.02048
35935,102.10198
35936,230.11044
35937,189.06085
35938,89.69283
35939,103.89541
35940,155.23126
35941,227.86151
35942,86.62975
35943,118.19373
35944,274.86188
35945,195.74582
35946,99.45832
35947,250.1138
35948,201.12332
35949,257.54507
35950,121.07904
35951,213.54466
35952,153.4809
35953,89.09968
35954,89.7476
35955,133.02927
35956,293.5987
35957,227.6688
35958,203.2717
35959,160.4718
35960,218.28406
35961,182.69746
35962,84.10718
35963,186.42918
35964,200.79132
35965,68.86959
35966,175.18932
35967,163.74496
35968,230.51071
35969,155.57474
35970,98.06606
35971,199.23407
35972,77.40778
35973,122.66374
35974,81.14097
35975,162.80153
35976,174.97797
35977,88.19289
35978,294.1386
35979,149.8162
35980,150.90274
35981,120.92371
35982,231.29967
35983,75.533226
35984,251.90033
35985,48.732353
35986,160.77707
35987,232.67783
35988,155.39127
35989,150.11456
35990,133.4701
35991,127.52967
35992,215.68956
35993,121.34691
35994,177.57773
35995,98.80293
35996,236.86905
35997,309.01242
35998,154.79295
35999,167.95746
36000,285.14496
36001,154.02591
36002,112.403564
36003,252.86601
36004,199.14453
36005,103.76614
36006,72.80826
36007,221.1171
36008,300.32773
36009,131.02353
36010,105.822365
36011,167.72598
36012,69.71015
36013,148.86432
36014,130.40924
36015,259.90826
36016,79.49931
36017,73.62582
36018,288.1626
36019,168.88327
36020,133.90176
36021,223.22678
36022,123.19179
36023,295.52505
36024,189.10802
36025,177.91261
36026,77.11195
36027,267.01328
36028,139.49783
36029,95.51682
36030,120.87594
36031,184.57222
36032,103.88018
36033,176.73117
36034,210.10431
36035,118.0343
36036,186.10144
36037,209.04176
36038,107.5917
36039,232.62962
36040,219.8009
36041,436.7637
36042,143.04521
36043,74.75524
36044,126.39918
36045,173.06798
36046,167.41641
36047,278.94907
36048,99.94358
36049,195.0106
36050,263.5697
36051,110.60842
36052,234.7699
36053,95.768
36054,77.71551
36055,158.90692
36056,215.34778
36057,332.51477
36058,173.9504
36059,233.18753
36060,168.55394
36061,252.93295
36062,166.26636
36063,176.80649
36064,292.53275
36065,131.46236
36066,194.26239
36067,320.25647
36068,146.26755
36069,299.79044
36070,188.67819
36071,75.48658
36072,108.20959
36073,112.6045
36074,146.4422
36075,103.93889
36076,96.41445
36077,209.88333
36078,121.29867
36079,107.77916
36080,153.01842
36081,158.81975
36082,187.49551
36083,190.518
36084,144.04688
36085,118.803085
36086,220.44751
36087,259.40225
36088,268.81894
36089,270.35608
36090,195.68433
36091,124.287285
36092,124.84708
36093,74.103836
36094,188.74893
36095,257.4443
36096,197.94568
36097,373.9231
36098,285.8619
36099,98.20332
36100,86.65424
36101,147.96222
36102,232.17876
36103,205.95479
36104,238.38354
36105,139.1159
36106,109.28927
36107,223.06349
36108,140.90828
36109,98.12797
36110,106.30625
36111,226.78094
36112,181.89444
36113,152.45071
36114,59.538742
36115,152.2165
36116,246.40732
36117,235.83832
36118,350.40573
36119,137.11563
36120,128.7258
36121,278.3511
36122,179.09375
36123,92.8788
36124,97.64277
36125,111.99172
36126,84.6258
36127,133.37718
36128,236.08694
36129,59.79884
36130,162.15225
36131,154.20563
36132,164.8645
36133,186.6264
36134,175.2885
36135,128.65472
36136,55.66529
36137,99.26802
36138,120.13871
36139,45.914276
36140,197.8313
36141,205.5567
36142,142.13336
36143,94.84196
36144,281.8974
36145,89.83025
36146,201.36613
36147,201.09082
36148,217.83353
36149,98.05396
36150,243.22444
36151,190.60564
36152,299.94873
36153,250.69958
36154,244.6559
36155,233.7095
36156,149.00868
36157,209.29369
36158,181.69287
36159,159.79077
36160,223.47495
36161,114.995636
36162,49.193523
36163,160.60997
36164,165.86931
36165,123.80079
36166,66.908745
36167,88.628044
36168,117.82137
36169,139.19598
36170,256.1063
36171,110.29947
36172,62.101215
36173,99.02619
36174,149.88106
36175,224.59825
36176,268.61426
36177,487.33804
36178,106.20975
36179,151.2099
36180,203.94008
36181,126.132256
36182,175.64348
36183,83.88244
36184,147.7864
36185,399.6345
36186,202.52359
36187,351.60318
36188,83.91572
36189,221.67926
36190,146.70575
36191,268.79678
36192,297.3796
36193,429.6126
36194,187.3792
36195,146.95163
36196,110.7782
36197,124.55093
36198,91.88839
36199,89.32538
36200,210.65244
36201,210.26865
36202,144.1643
36203,191.16664
36204,281.31192
36205,85.20254
36206,289.80185
36207,134.22449
36208,165.41978
36209,103.37234
36210,147.0778
36211,172.94406
36212,245.65408
36213,204.67447
36214,133.97888
36215,193.90302
36216,235.15652
36217,170.68497
36218,76.35206
36219,118.403824
36220,73.34768
36221,105.4846
36222,325.86887
36223,197.08484
36224,169.79234
36225,111.50789
36226,143.4639
36227,221.54796
36228,121.797516
36229,102.553345
36230,73.15981
36231,363.35196
36232,165.61961
36233,151.1546
36234,184.73242
36235,365.65036
36236,100.27985
36237,273.60138
36238,110.60447
36239,94.88007
36240,206.90831
36241,237.89648
36242,187.75885
36243,93.34554
36244,141.23999
36245,185.70647
36246,61.757748
36247,99.057884
36248,241.35661
36249,105.8589
36250,166.47334
36251,185.81708
36252,68.20658
36253,212.70248
36254,209.46298
36255,106.02127
36256,78.49279
36257,242.14442
36258,298.2538
36259,164.02248
36260,156.50774
36261,142.87698
36262,83.349846
36263,97.78351
36264,158.43942
36265,83.72237
36266,272.2275
36267,82.28727
36268,155.16989
36269,128.12787
36270,99.32846
36271,143.75943
36272,111.30511
36273,201.62254
36274,85.35687
36275,102.15364
36276,88.497635
36277,215.36328
36278,251.7851
36279,322.34406
36280,112.12249
36281,142.06078
36282,140.94467
36283,50.794502
36284,125.13183
36285,170.32126
36286,144.649
36287,134.06792
36288,263.62885
36289,110.75295
36290,69.253136
36291,209.67172
36292,280.62064
36293,107.799515
36294,104.70777
36295,149.51538
36296,135.23492
36297,143.33844
36298,163.57605
36299,194.73808
36300,124.0347
36301,242.67316
36302,120.46958
36303,194.81903
36304,358.45657
36305,111.37766
36306,168.35423
36307,226.05377
36308,257.15686
36309,128.80217
36310,257.9377
36311,165.44894
36312,212.26385
36313,101.885475
36314,403.7279
36315,110.034195
36316,131.4632
36317,162.47551
36318,391.71313
36319,251.65993
36320,305.45334
36321,124.1497
36322,229.77718
36323,160.38602
36324,243.71446
36325,122.18824
36326,269.68692
36327,79.4922
36328,123.194176
36329,119.58614
36330,262.41666
36331,239.18684
36332,107.78605
36333,234.2499
36334,194.57184
36335,336.67117
36336,252.11789
36337,189.4469
36338,310.26297
36339,273.0648
36340,262.7543
36341,304.74448
36342,276.33496
36343,142.4624
36344,66.46682
36345,139.56763
36346,124.99186
36347,273.26993
36348,103.01864
36349,124.80085
36350,126.02636
36351,64.989334
36352,90.46189
36353,169.81566
36354,161.39627
36355,158.16635
36356,369.94702
36357,75.18032
36358,100.29907
36359,163.4032
36360,82.58502
36361,268.87338
36362,66.74905
36363,87.91806
36364,213.56252
36365,185.15274
36366,186.24094
36367,91.62571
36368,168.71344
36369,73.926125
36370,81.07401
36371,134.26532
36372,285.5304
36373,79.88581
36374,176.03377
36375,96.45457
36376,275.45425
36377,174.34756
36378,128.86353
36379,144.24344
36380,140.79025
36381,104.40825
36382,204.74791
36383,306.5414
36384,145.47163
36385,396.5714
36386,97.75324
36387,179.6105
36388,78.67351
36389,188.28506
36390,73.11719
36391,150.71338
36392,93.91018
36393,225.43826
36394,138.21915
36395,272.27707
36396,127.873024
36397,139.54953
36398,152.49011
36399,142.03075
36400,234.9218
36401,157.24284
36402,299.0166
36403,173.12354
36404,66.18903
36405,217.80621
36406,108.901924
36407,131.49799
36408,202.65057
36409,110.29417
36410,122.87545
36411,155.72333
36412,81.30749
36413,248.69928
36414,52.223373
36415,173.8213
36416,63.586494
36417,152.02878
36418,191.22147
36419,222.44221
36420,194.65979
36421,275.85208
36422,126.39941
36423,191.42245
36424,203.12187
36425,108.553665
36426,183.43614
36427,232.05386
36428,116.21558
36429,142.06367
36430,73.6103
36431,226.84006
36432,126.303764
36433,141.46255
36434,198.78246
36435,211.32901
36436,143.01825
36437,128.31865
36438,171.87572
36439,154.56894
36440,109.87168
36441,233.31442
36442,85.723656
36443,172.37747
36444,91.34231
36445,123.9584
36446,263.92188
36447,143.71759
36448,198.19836
36449,128.92593
36450,162.68768
36451,130.53716
36452,88.355835
36453,73.2759
36454,215.76266
36455,202.72714
36456,75.81501
36457,60.46096
36458,92.74884
36459,114.49624
36460,167.28369
36461,151.60925
36462,73.507675
36463,129.10321
36464,180.31699
36465,74.88299
36466,232.71933
36467,240.17201
36468,381.60886
36469,115.367935
36470,119.44645
36471,171.83301
36472,195.70163
36473,251.77948
36474,251.69998
36475,230.83784
36476,328.0066
36477,103.50383
36478,121.68189
36479,232.69438
36480,223.34514
36481,101.29107
36482,133.96649
36483,93.81837
36484,292.78796
36485,436.86942
36486,144.56076
36487,186.88461
36488,269.88
36489,138.0812
36490,195.05804
36491,87.77894
36492,106.27577
36493,286.47528
36494,293.08774
36495,85.45425
36496,98.10681
36497,177.34131
36498,141.63026
36499,167.0189
36500,109.38041
36501,158.54231
36502,110.86634
36503,67.49944
36504,174.78012
36505,168.54727
36506,180.10716
36507,215.64508
36508,122.51307
36509,170.2344
36510,183.73105
36511,77.89775
36512,58.15132
36513,356.14365
36514,80.46969
36515,275.08865
36516,127.64147
36517,76.58146
36518,159.45976
36519,144.71005
36520,125.58643
36521,262.08737
36522,172.61496
36523,167.26453
36524,140.61937
36525,371.3082
36526,261.52548
36527,116.05311
36528,99.93275
36529,424.98514
