index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
17764,1 BEDROOM IN 3 BEDROOMS APARTMENT,7858210,Maxime,Manhattan,Harlem,40.81456,-73.94159,Private room,65,2,105,2019-06-14,2.12,4,180
17765,Great Renovations. Columbus Circle,1475015,Mike,Manhattan,Hell's Kitchen,40.76867,-73.98541,Entire home/apt,87,30,6,2019-04-21,0.11,52,365
17766,"Spacious 1-bedroom in Fort Greene, Brooklyn",51914156,Christopher,Brooklyn,Fort Greene,40.69353,-73.9711,Entire home/apt,130,2,31,2019-03-03,1.24,1,0
17767,Beautiful Corner King Room in NYC,220229838,Chamber Hotel,Manhattan,Midtown,40.76402,-73.97453,Private room,233,2,0,,,11,207
17768,Executive Suite near Central Park!,67349249,ResortShare,Manhattan,Midtown,40.76574,-73.98018,Entire home/apt,450,2,0,,,4,229
17769,New York Private Room with a View,1276028,Marcia,Manhattan,Harlem,40.82765,-73.95012,Private room,80,3,6,2019-06-27,1.89,2,70
17770,"Prospect Park, Lefferts Garden Townhouse",705450,Conor,Brooklyn,Prospect-Lefferts Gardens,40.66215,-73.95187,Entire home/apt,80,3,4,2018-05-18,0.24,1,0
17771,Beautiful room . Williamsburg / Greenpoint,178543960,Sergii,Brooklyn,Greenpoint,40.72177,-73.93995,Private room,65,30,2,2018-10-03,0.13,10,341
17772,Large Sunny Studio in East Village,9111954,Miles,Manhattan,East Village,40.72191,-73.98141,Entire home/apt,150,2,69,2019-07-01,5.27,1,39
17773,Sun-Drenched Studio in Clinton Hill,128920,Magera,Brooklyn,Clinton Hill,40.68252,-73.96664,Entire home/apt,100,6,10,2017-07-03,0.13,1,0
17774,"West 55th street, Lux 1bd Serviced Apartment",22541573,Ken,Manhattan,Hell's Kitchen,40.76957,-73.99292,Entire home/apt,229,30,0,,,87,115
17775,Cozy room in Brooklyn's historical district,4401527,Pouliasis,Brooklyn,Clinton Hill,40.68464,-73.96151,Private room,40,6,1,2019-04-03,0.31,1,17
17776,Bright Bedroom in a Brooklyn Loft,32492147,Grete,Brooklyn,Downtown Brooklyn,40.69579,-73.98296,Private room,100,4,65,2017-12-22,1.43,1,0
17777,Furnished East Village Studio Apartment,249846765,Cy,Manhattan,East Village,40.72853,-73.98173,Entire home/apt,89,30,0,,,1,0
17778,South Slope One-Bedroom with Garden Terrace,5268463,Christy,Brooklyn,Sunset Park,40.66065,-73.98817,Entire home/apt,120,3,13,2018-12-31,0.18,1,201
17779,"Large, New, Modern Uptown Room",9864136,Anthony,Manhattan,Harlem,40.82015,-73.94593,Private room,62,30,1,2016-07-17,0.03,26,188
17780,Great Midtown Vibe Spacious Experience in UWS NYC,208901618,XnL,Manhattan,Upper West Side,40.78793,-73.97261,Entire home/apt,180,2,10,2019-06-18,1.22,1,0
17781,"Unique 4bed/2Bath Place Close to Subway, Food&MORE",258091747,Vilma Mathew,Manhattan,Upper West Side,40.79577,-73.97377,Entire home/apt,399,4,0,,,1,248
17782,"New Spacious Master, Williamsburg",48819868,Nick,Brooklyn,Williamsburg,40.71119,-73.95097,Private room,200,1,0,,,1,0
17783,Private room in Williamsburg apt,16572580,Travis,Brooklyn,Williamsburg,40.70943,-73.94948,Private room,60,5,6,2017-09-06,0.16,2,0
17784,Bedroom (double bed) in a 5BR Apartment,129201757,Lea,Brooklyn,Williamsburg,40.71387,-73.94378,Private room,75,3,1,2017-12-11,0.05,1,0
17785,Convenient New Apt.- Bargain Price,62167677,Joshua,Queens,Long Island City,40.75461,-73.91903,Private room,30,4,4,2018-04-30,0.18,2,0
17786,Luxury One Bedroom Upper West Side,10331953,Omar,Manhattan,Upper West Side,40.79071,-73.97408,Entire home/apt,145,3,8,2016-06-13,0.13,1,0
17787,Big 2BR with large living area,49164778,Dmitriy,Manhattan,Harlem,40.81041,-73.9445,Entire home/apt,225,3,76,2019-06-16,1.78,1,360
17788,Gorgeous Master Bedroom near City College,2571641,Erika,Manhattan,Harlem,40.81733,-73.95384,Private room,48,2,0,,,3,0
17789,"Bohemian BK Pad with prvt bkyd, great for toddlers",6865666,Ana,Brooklyn,Williamsburg,40.71151,-73.95142,Entire home/apt,78,10,0,,,1,0
17790,Charming studio located in Kips Bay!,103678761,Chaehyun,Manhattan,Kips Bay,40.74182,-73.97898,Entire home/apt,160,3,9,2017-05-01,0.28,1,0
17791,Midtown NYC Loft,126962637,Mathew,Manhattan,Murray Hill,40.74849,-73.97873,Entire home/apt,145,3,28,2019-06-19,2.43,1,43
17792,East Village 1 bedroom private apartment,61524907,Matthew,Manhattan,East Village,40.725,-73.97711,Entire home/apt,120,8,6,2018-09-12,0.27,1,0
17793,NYC Designer 4bedrooms 2bath! PRIVATE PATIO,228552300,Michael,Manhattan,East Village,40.72124,-73.9801,Entire home/apt,500,4,19,2019-07-01,2.63,1,168
17794,Center of NYC*Dream in your dream Apt*6beds,135223584,Lina & Josh,Manhattan,Hell's Kitchen,40.75654,-73.99425,Entire home/apt,500,1,0,,,1,180
17795,"Quiet light-filled apt, subway near",28345063,Jason,Manhattan,Harlem,40.82822,-73.94864,Entire home/apt,76,16,26,2019-06-19,0.76,1,31
17796,Sunny apartment,3405917,Juliana,Queens,Sunnyside,40.74597,-73.91434,Private room,55,3,26,2019-06-17,1.82,1,1
17797,Hostel - Full-sized Bed in Shared Room in Brooklyn,201813482,Nick,Brooklyn,Bushwick,40.70431,-73.91584,Shared room,25,4,17,2019-06-23,1.88,5,80
17798,Amazing loft with a great view,14444,John,Brooklyn,Bedford-Stuyvesant,40.69347,-73.955,Entire home/apt,126,20,0,,,2,0
17799,Midtown room with a living room and rooftop!,85541181,Stanley,Manhattan,Midtown,40.75115,-73.98607,Private room,300,30,0,,,1,81
17800,NICE 2 BED APT NEAR TIME SQUARE,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76244,-73.99295,Entire home/apt,166,30,7,2019-01-03,0.18,31,195
17801,Spacious Chelsea Loft!,40376473,Matthew,Manhattan,Chelsea,40.74451,-73.99226,Entire home/apt,299,2,25,2019-05-03,1.22,1,221
17802,Beautiful 3000-Square-Ft Brownstone in Cobble Hill,121274,Joanna,Brooklyn,Cobble Hill,40.68673,-73.99653,Entire home/apt,500,4,4,2019-01-23,0.21,1,15
17803,"Cozy 2 Bedroom apartment, Feel like home!",1533576,Eva,Brooklyn,Bedford-Stuyvesant,40.69336,-73.95171,Entire home/apt,111,6,2,2018-10-27,0.18,1,43
17804,"Bright, cozy getaway in the center of all..",105632711,Chris,Manhattan,Hell's Kitchen,40.76088,-73.99081,Entire home/apt,144,1,25,2019-07-05,7.98,1,12
17805,Patio Perfection,55324782,Kaitlin,Manhattan,Upper West Side,40.78309,-73.97831,Private room,75,1,1,2018-01-01,0.05,1,0
17806,Spacious room near Bed- Stuy,270293762,Ruben,Brooklyn,Bedford-Stuyvesant,40.68789,-73.95596,Private room,55,1,0,,,1,312
17807,Amazing 1BR Heart of East Village!,57242530,Jack,Manhattan,East Village,40.72794,-73.98731,Entire home/apt,189,2,9,2018-12-30,0.23,1,23
17808,Greenwich Village| Private Queen room,70429659,Kelly,Manhattan,Greenwich Village,40.73694,-73.99587,Private room,140,1,78,2019-06-16,2.23,1,321
17809,HUGE BEDROOM WITH PATIO ON HISTORIC LENOX AVE!!!,735287,Taprena,Manhattan,Harlem,40.81458,-73.93696,Private room,150,60,0,,,1,215
17810,UNION SQUARE❤️PENTHOUSE 2FL+TERRACE❤️EAST VIllAGE,1385575,Alex,Manhattan,East Village,40.72981,-73.98318,Entire home/apt,239,2,67,2019-07-02,1.33,1,78
17811,Large Private Sun Drenched Bedroom in Ridgewood,69001602,Eugene,Queens,Ridgewood,40.70605,-73.89928,Private room,48,2,6,2018-05-13,0.17,1,0
17812,Sunny Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70722,-73.89614,Private room,34,30,1,2019-05-26,0.68,23,281
17813,Studio in Sunny Sanctuary,48891291,Chelsea,Brooklyn,Bushwick,40.70385,-73.92513,Private room,40,2,3,2017-09-24,0.12,1,0
17814,Upper East Side Beautiful Studio,1965783,Cranford,Manhattan,Upper East Side,40.76996,-73.95875,Entire home/apt,245,1,3,2015-05-24,0.06,1,0
17815,Brand new 2BD Apt in Gramercy,4373782,Victoria,Manhattan,Kips Bay,40.74052,-73.97907,Entire home/apt,500,30,36,2019-06-29,0.48,1,256
17816,Luxury New Private Duplex in Manhattan,49623247,Saar,Manhattan,Washington Heights,40.85167,-73.92868,Entire home/apt,350,3,8,2019-06-10,3.29,1,243
17817,The most expensive neighborhood.,52424735,Eric,Manhattan,West Village,40.73807,-74.00468,Private room,80,4,10,2019-06-30,1.43,1,26
17818,Brand new private room in new building w Roofdeck,54677106,Alan,Brooklyn,Bedford-Stuyvesant,40.6797,-73.94084,Private room,41,1,6,2019-03-17,0.66,2,0
17819,3 Bedroom Kid-Friendly Apartment,27287584,Chana,Brooklyn,Prospect-Lefferts Gardens,40.6613,-73.94457,Entire home/apt,250,4,0,,,1,0
17820,"Awesome, Sunny Loft - Two Floors!",317718,Andrew,Brooklyn,Greenpoint,40.72514,-73.95392,Entire home/apt,380,4,0,,,1,177
17821,Upper East Renovated 1 Bedroom,18289867,Dan,Manhattan,East Harlem,40.79032,-73.94523,Private room,55,1,3,2014-08-27,0.05,1,0
17822,Penthouse Apartment with *Private* Rooftop,23715245,Sara,Manhattan,Lower East Side,40.71976,-73.98397,Entire home/apt,275,2,1,2019-06-23,1.0,1,12
17823,Sublevel Penthouse Suite,52586141,Lance,Brooklyn,Bedford-Stuyvesant,40.69454,-73.94895,Entire home/apt,110,4,40,2019-06-30,2.37,1,50
17824,Beautiful place in❤️of Manhattan ⌚Times Square,266828407,Alex,Manhattan,Hell's Kitchen,40.76183,-73.98948,Entire home/apt,350,1,10,2019-06-28,10.0,1,163
17825,Beautiful townhouse apt on historic street,2748223,Ming,Manhattan,Harlem,40.80447,-73.94623,Entire home/apt,120,14,1,2017-01-01,0.03,1,188
17826,A spacious 1 bedroom apt in a landmark building,5953913,Zhanna,Manhattan,Battery Park City,40.70418,-74.01695,Entire home/apt,220,2,0,,,1,0
17827,Beautiful Artist loft,21838149,Marcia,Brooklyn,DUMBO,40.70299,-73.98624,Private room,160,1,54,2019-06-20,1.03,1,10
17828,"Clean, Spacious Room on Upper West Side",27582777,Sean,Manhattan,Morningside Heights,40.80371,-73.96324,Private room,70,3,16,2018-11-27,0.7,1,0
17829,MODERN ROOM IN CHARMING CLINTON HILL+ SWEET VIEW 3,4291007,Graham And Ben,Brooklyn,Clinton Hill,40.69616,-73.96198,Private room,95,30,4,2018-05-28,0.14,11,311
17830,Modern + Bright Times Square 1BR w/ Indoor pool by Blueground,107434423,Blueground,Manhattan,Theater District,40.76017,-73.98509,Entire home/apt,325,30,0,,,232,362
17831,Lavish 1BR in FiDi + city views,30283594,Kara,Manhattan,Financial District,40.70574,-74.00809,Entire home/apt,239,30,2,2018-06-10,0.09,121,186
17832,Large Apartment by Central Park with an Elevator!!,139995595,Eli,Manhattan,Upper West Side,40.78331,-73.9747,Entire home/apt,115,30,0,,,1,103
17833,Big Bright Private Room in Brooklyn,5753744,Rindon,Brooklyn,Prospect-Lefferts Gardens,40.66261,-73.9588,Private room,42,1,1,2016-10-02,0.03,2,0
17834,Comfort of home in the center of it all!,94543144,Sara,Brooklyn,Bedford-Stuyvesant,40.69093,-73.9449,Entire home/apt,152,2,72,2019-06-29,3.11,1,146
17835,Home 4 Medical Professionals-Intrf8,26377263,Stat,Brooklyn,Crown Heights,40.677,-73.93763,Private room,45,30,0,,,43,303
17836,Room in Stuytown Apartment,37712463,Caroline,Manhattan,Gramercy,40.73267,-73.98259,Private room,100,3,1,2016-11-29,0.03,1,0
17837,Sunny & Quiet - Entire 1 bedroom Apartment,89331516,Louiza,Brooklyn,Williamsburg,40.71779,-73.95978,Entire home/apt,79,2,0,,,3,0
17838,Penthouse studio @ Manhathan,10477693,Crystal,Manhattan,Financial District,40.70738,-74.01281,Entire home/apt,160,2,0,,,1,0
17839,"Private Room Midtown Park Avenue, Steal!",209758777,Isabel,Manhattan,Midtown,40.74631,-73.98502,Private room,145,1,53,2019-06-24,7.61,2,5
17840,New York style loft space,7556789,Samuel,Manhattan,East Harlem,40.80523,-73.93929,Private room,60,1,0,,,1,0
17841,Beautiful cozy shared apartment by Central Park,251852817,Owen,Manhattan,East Harlem,40.79966,-73.94191,Shared room,55,1,13,2019-06-30,3.86,7,89
17842,Sunny spacious private unit close CENTRAL PARK!,248865,Nina,Manhattan,Upper East Side,40.77045,-73.95564,Private room,80,30,57,2018-10-10,1.1,3,245
17843,Sun-drenched Brooklyn town home large 3 bedroom,9450360,Rick,Brooklyn,Crown Heights,40.67772,-73.95564,Entire home/apt,278,2,7,2019-07-06,4.12,1,328
17844,2 BEDS IN 1BEDROOM & 1 BATH OASIS W/ BACKYARD,12872352,Jada,Manhattan,Midtown,40.75881,-73.96295,Entire home/apt,325,1,0,,,3,267
17845,STUDIO&GARDEN REDESIGNED Park Slope-Brooklyn!,87786261,Sophia,Brooklyn,South Slope,40.66129,-73.98734,Entire home/apt,169,3,4,2019-05-06,0.48,5,41
17846,QUEEN BED - GREAT LOCATION NEXT TO METRO,199786012,Nadine,Brooklyn,Bedford-Stuyvesant,40.69558,-73.94697,Private room,65,30,21,2019-05-13,2.31,3,365
17847,wheelchair accessible apt near Columbia University,230653775,Jane,Manhattan,Morningside Heights,40.80672,-73.96547,Entire home/apt,150,4,2,2019-05-23,0.55,1,0
17848,Large Sunny West Village Room,4690758,Rachel,Manhattan,West Village,40.73761,-73.99758,Private room,78,1,0,,,1,0
17849,Private room in Sunnyside 2 46th St,84607966,Nurcan,Queens,Sunnyside,40.73912,-73.92075,Private room,55,1,168,2019-07-01,4.93,3,322
17850,Cozy & Colorful in Bushwick,71635863,Anne,Brooklyn,Bushwick,40.69034,-73.91976,Private room,65,1,25,2019-07-05,4.78,1,7
17851,Master Bedroom in East Village,14156051,Brooke,Manhattan,East Village,40.73305,-73.98668,Private room,130,4,1,2015-09-28,0.02,1,0
17852,*NO GUEST SERVICE FEE* Incredible Location! Luxury Midtown Studio with Kitchen,205031545,Red Awning,Manhattan,Midtown,40.75434,-73.96569,Entire home/apt,500,3,3,2019-05-20,0.46,49,164
17853,Lovely room close to subway in beautiful Astoria!,39375487,Suzanne,Queens,Long Island City,40.75353,-73.9289,Private room,80,2,16,2018-12-09,0.49,1,0
17854,Giant Private Townhouse w/ Garden,175694,Mia,Brooklyn,Bedford-Stuyvesant,40.6979,-73.94126,Entire home/apt,150,1,0,,,1,0
17855,ASTORIA ROOM  very nice with  Balcony N/W train,43194941,Marco,Queens,Astoria,40.76322,-73.91132,Private room,80,1,7,2019-05-26,0.76,1,85
17856,Private Bedroom Living Room w/Exposed Brick,1020539,Dominique,Manhattan,East Village,40.7263,-73.98432,Private room,120,1,2,2018-12-16,0.28,2,0
17857,NEW! American Private Cozy Room,16740102,Anton,Brooklyn,Bedford-Stuyvesant,40.68634,-73.94414,Private room,52,3,0,,,1,0
17858,2 bedroom apartment with a big outdoor terrace,169148493,Alan,Queens,Ditmars Steinway,40.77363,-73.91188,Private room,90,4,0,,,1,0
17859,2 Bedroom Apartment Amazing Location,265413630,Charlette,Manhattan,Gramercy,40.73265,-73.98435,Entire home/apt,250,2,4,2019-07-06,4.0,1,160
17860,The aqua roon or the peach room,264267484,Natasha,Brooklyn,East New York,40.6613,-73.88756,Private room,100,2,1,2019-06-24,1.0,1,270
17861,"Bright, modern duplex w/ rooftop deck  & balcony",9736367,Katie,Brooklyn,Bedford-Stuyvesant,40.68652,-73.94848,Private room,46,3,5,2019-04-22,0.47,1,0
17862,Soho neighborhood apartment,163482759,John,Manhattan,SoHo,40.72586,-74.00079,Private room,75,1,14,2019-01-25,1.25,1,0
17863,Brooklyn 1 bedroom near it all,12096316,Kris,Brooklyn,Bedford-Stuyvesant,40.69463,-73.94938,Entire home/apt,175,7,4,2018-06-14,0.13,1,89
17864,"Best Location, Best Roof!",17062221,Vanessa,Manhattan,Kips Bay,40.73935,-73.98025,Entire home/apt,260,3,6,2019-06-03,1.31,2,173
17865,house on the hill with free parking in NYC!,1483578,Spiritchild,Staten Island,St. George,40.64537,-74.08381,Private room,100,2,77,2019-07-08,3.9,1,336
17866,"home away from home :-) English, русский, עברית",42814202,Irisha,Queens,Fresh Meadows,40.74271,-73.78749,Entire home/apt,94,1,18,2019-05-02,0.6,3,173
17867,LOFTED BED IN CONVERTED FACTORY LOFT NEAR 2 METROS,35606248,Blake And Madia,Brooklyn,Bushwick,40.70301,-73.92552,Private room,63,2,0,,,5,358
17868,TIME SQ WEST- 2 Bunk Beds for 4 People,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75681,-73.99865,Private room,199,1,1,2019-04-18,0.36,30,362
17869,Lovely room in Harlem,26627436,Mike,Manhattan,Harlem,40.81602,-73.94316,Private room,29,28,42,2018-08-19,1.0,1,16
17870,Great Apartment in Midtown New York,48024019,Andrea,Manhattan,Midtown,40.74644,-73.98389,Entire home/apt,200,1,0,,,1,0
17871,Modern Upperwest Side Condo,259952789,David,Manhattan,Harlem,40.80317,-73.95559,Entire home/apt,350,1,2,2019-07-06,1.22,1,85
17872,家庭式旅馆獨立衛生間套房K,225889604,Fiona,Queens,Flushing,40.76345,-73.828,Private room,73,1,5,2019-06-18,1.17,5,87
17873,Hudson River view Washington Height,51547958,Melissa,Manhattan,Washington Heights,40.83498,-73.94801,Private room,78,1,0,,,1,0
17874,Amazing Astoria New York 2 bedroom 10 min to NYC,120456470,Nicholas,Queens,Ditmars Steinway,40.77411,-73.90926,Entire home/apt,200,5,42,2018-12-07,1.55,1,77
17875,Casa Linda on Linden - 8 minutes to JFK Airport,3179866,Gonzalo And Nora,Queens,Jamaica,40.68816,-73.78974,Entire home/apt,170,3,8,2019-06-17,2.79,2,336
17876,At home in Historic Harlem,9716281,Sarah,Manhattan,Harlem,40.80399,-73.94665,Private room,100,250,91,2018-08-10,1.47,1,138
17877,"Beautiful 2 BR, 2 bath duplex w/ private patio",12267269,Ashley,Brooklyn,Prospect Heights,40.67671,-73.96466,Entire home/apt,300,3,17,2018-01-02,0.47,1,11
17878,"Large, fully renovated room in Brooklyn, Bed-Stuy!",20318052,Laura,Brooklyn,Bedford-Stuyvesant,40.69587,-73.9453,Private room,55,2,67,2019-06-23,1.72,2,110
17879,Nice room in cozy house,90878763,Andrew,Brooklyn,Midwood,40.62518,-73.96316,Private room,65,2,2,2018-09-26,0.09,2,0
17880,Spacious Studio,31358851,Mo,Manhattan,Washington Heights,40.85882,-73.92897,Entire home/apt,65,4,38,2019-06-30,0.79,1,307
17881,BEAUTIFUL CONDO IN HEART OF HELLS KITCHEN !!,107484794,Aaron,Manhattan,Hell's Kitchen,40.76468,-73.98785,Private room,160,1,22,2019-06-30,6.8,1,77
17882,Le Chateau vacation,22307859,Sharon,Brooklyn,Canarsie,40.63677,-73.89416,Private room,70,3,2,2019-01-02,0.25,5,86
17883,Elite Penthouse,213781715,Anting,Manhattan,NoHo,40.72858,-73.99141,Entire home/apt,179,1,4,2019-05-20,0.47,33,179
17884,Bright Brooklyn Studio Minutes To Botanical Garden,8714863,Kelly,Brooklyn,Crown Heights,40.66947,-73.95593,Entire home/apt,90,3,20,2019-06-13,4.96,1,2
17885,Sunny 1 bedroom right next to express A!,40863393,Nina,Manhattan,Washington Heights,40.85177,-73.93652,Entire home/apt,110,1,7,2017-04-23,0.19,1,0
17886,Gorgeous private bedroom in the 2 bd apt,46343506,Lena,Manhattan,Financial District,40.70571,-74.01031,Private room,250,3,1,2018-08-04,0.09,1,365
17887,"Double bed, Modern Skylight Room Near Train",102482048,Susy,Brooklyn,Bushwick,40.68315,-73.90908,Private room,35,2,44,2019-03-10,1.41,4,325
17888,Esteem's Place,141615596,Esteem,Bronx,Parkchester,40.83805,-73.85867,Shared room,26,1,18,2019-04-23,0.78,2,342
17889,"Modern, natural light + in the best location",4079889,Natalija,Brooklyn,Williamsburg,40.71253,-73.96123,Private room,150,2,0,,,1,36
17890,Cute & Cozy 1BR in the East Village,24551170,Neil,Manhattan,East Village,40.72619,-73.98284,Entire home/apt,239,2,2,2015-02-05,0.04,1,0
17891,Sonder | 21 Chelsea | Airy Studio + Rooftop,219517861,Sonder (NYC),Manhattan,Chelsea,40.74286,-73.99436,Entire home/apt,209,29,0,,,327,326
17892,Perfect apartments for living in❤️Manhattan,270119750,Alex,Manhattan,Midtown,40.75655,-73.96552,Entire home/apt,200,30,0,,,1,155
17893,"❤️ of Wburg, 2.5 Rms, Sep Entrances",1869332,Elli,Brooklyn,Williamsburg,40.71947,-73.95677,Entire home/apt,219,30,3,2017-05-21,0.09,3,36
17894,"Lovely room with private bathroom, near Manhattan",58234433,Martin,Queens,Sunnyside,40.73657,-73.91975,Private room,129,1,10,2019-06-13,1.02,8,275
17895,"1 Bedroom in Ridgewood, Brooklyn",21550529,Ella,Queens,Ridgewood,40.6993,-73.90825,Private room,75,5,0,,,1,0
17896,Clean room 4 blocks to the N/W Train,76829914,Erik,Queens,Astoria,40.76398,-73.91974,Private room,90,5,2,2017-09-20,0.09,1,83
17897,Brooklyn Wildlife Loft rm 2,5556571,Chris,Brooklyn,Williamsburg,40.70617,-73.93761,Shared room,40,1,34,2019-01-24,0.48,3,75
17898,The Jewel of Crown Heights- Franklin Ave {NEW},22209733,SooKi,Brooklyn,Crown Heights,40.67484,-73.95751,Entire home/apt,110,2,32,2019-06-13,0.56,1,264
17899,The best room on Sheepshead Bay,228053166,Anna,Brooklyn,Sheepshead Bay,40.58624,-73.94558,Private room,45,1,21,2019-06-29,6.3,1,160
17900,Nice quiet room on a backyard,4363775,O.,Brooklyn,Greenpoint,40.73404,-73.95737,Private room,50,31,10,2018-07-20,0.25,3,193
17901,Charming 1-Bedroom in East Village,4564600,Roxanne,Manhattan,East Village,40.72915,-73.98501,Entire home/apt,200,6,19,2017-07-06,0.32,1,0
17902,Super cool and sunny apartment in Crown Heights,21248779,Charles,Brooklyn,Crown Heights,40.67406,-73.95234,Entire home/apt,149,2,22,2019-06-25,0.49,1,365
17903,Private Autumn Room in Brownstone Near Subway,40176101,Brady,Brooklyn,Bedford-Stuyvesant,40.69003,-73.93085,Private room,79,1,284,2019-06-09,6.09,7,67
17904,"West village, great location!",57786447,Anne,Manhattan,West Village,40.73764,-74.00146,Entire home/apt,250,2,1,2016-05-18,0.03,1,0
17905,Soho One Bedroom Apartment,244920495,Claudia,Manhattan,Little Italy,40.71919,-73.99654,Entire home/apt,120,60,1,2019-04-24,0.39,1,37
17906,"Magazine SOHO Studio Loft. 
Read our reviews!",2020431,M. C.,Manhattan,SoHo,40.72057,-73.99976,Entire home/apt,225,3,134,2019-06-22,1.53,1,231
17907,Cozy apt in heart of the e village,40076332,Steven,Manhattan,East Village,40.72644,-73.98403,Entire home/apt,175,5,0,,,1,0
17908,SO CHILL!! Very spacious and cozy bk apartment !!,269470349,Jim,Brooklyn,Bushwick,40.70146,-73.91932,Entire home/apt,75,2,3,2019-06-28,3.0,1,163
17909,Studio in the Heart of Gramercy!,21661360,Julie,Manhattan,Gramercy,40.73638,-73.98453,Entire home/apt,240,2,0,,,1,0
17910,Spacious 1 BR Upper East Side,61391963,Corporate Housing,Manhattan,Upper East Side,40.78002,-73.95284,Entire home/apt,125,30,8,2019-05-31,0.23,91,343
17911,Spacious Modern Apt. Near JFK Airport and Trains,269763887,Sharon,Queens,Jamaica,40.68636,-73.78866,Entire home/apt,129,2,3,2019-07-07,3.0,1,348
17912,LANDMARK TOWNHOUSE IN HISTORIC DISTRICT,13392996,Susan,Manhattan,Washington Heights,40.8339,-73.9383,Entire home/apt,75,4,75,2019-06-17,2.64,1,166
17913,Entire Modern Studio Apartment/Prime Location,3038687,Karen,Manhattan,Upper West Side,40.78981,-73.97518,Entire home/apt,104,30,27,2019-05-31,0.38,8,137
17914,Comfortable and Convenient,5634395,Sarah,Manhattan,Harlem,40.82186,-73.95672,Private room,60,7,11,2018-08-26,0.18,2,0
17915,Sunlight filled top floor refuge with roof deck,534776,Shawna,Brooklyn,Prospect Heights,40.6786,-73.96694,Entire home/apt,175,2,25,2019-01-05,0.43,1,2
17916,"Cozy Room: 7 Minutes to LGA, 20 min to Manhattan !",65671256,Freddy,Queens,Jackson Heights,40.75782,-73.85973,Private room,55,1,55,2019-07-02,4.98,3,136
17917,Lovely and Bright Astoria apartment,241277495,Virginie,Queens,Astoria,40.75864,-73.92782,Entire home/apt,225,5,1,2019-06-15,1.0,1,30
17918,Awesome Character Lower East Side Apartment,162097203,Jason,Manhattan,Lower East Side,40.71871,-73.98218,Private room,220,2,1,2017-12-31,0.05,1,0
17919,Your home away from home...,81953225,Donald,Bronx,Wakefield,40.8947,-73.85601,Private room,52,3,63,2018-09-21,1.78,1,0
17920,"Cozy, Creative Loft - Same Block as Graham Ave L",2024671,Ashley,Brooklyn,Williamsburg,40.71459,-73.9468,Entire home/apt,200,10,4,2017-04-27,0.12,1,0
17921,Newly Renovated West Village Privat,5962196,Karim,Manhattan,Flatiron District,40.74389,-73.99159,Private room,135,1,17,2016-09-27,0.25,1,365
17922,Serenity amidst the busy city,168417,Marie,Manhattan,Upper East Side,40.77631,-73.95289,Entire home/apt,121,1,16,2019-06-16,0.19,2,351
17923,NEW 2 twin beds and private bathroom in Flushing!!,10366837,Jia,Queens,Flushing,40.75767,-73.83094,Entire home/apt,65,2,84,2019-06-15,3.19,3,119
17924,"Spacious, Cozy Bedroom in Bushwick",5123299,Ian,Brooklyn,Bushwick,40.70352,-73.93104,Private room,45,1,4,2018-01-01,0.09,1,0
17925,PRIVATE BEDROOM FOR  1 OR 2,83811169,Johno,Brooklyn,Flatbush,40.64943,-73.96202,Private room,49,2,41,2019-06-30,1.15,1,355
17926,"Cozy Quiet Clean 1BR APT in Hudson Heights, NYC!",110553561,Mitchell,Manhattan,Washington Heights,40.85561,-73.93306,Entire home/apt,99,2,12,2019-06-21,0.61,1,0
17927,Cozy Sublet in Brooklyn,32691187,Paul,Brooklyn,Bedford-Stuyvesant,40.68618,-73.93273,Private room,60,3,7,2015-10-22,0.15,1,0
17928,Charming Room Gowanus,23755490,Ronnie,Brooklyn,Gowanus,40.68115,-73.98876,Private room,75,30,0,,,1,0
17929,Private Room in Williamsburg Apartment,36444228,Selika,Brooklyn,Williamsburg,40.71671,-73.94094,Private room,70,6,1,2018-08-29,0.1,1,287
17930,Stylish 1 Bedroom Apt. for 4 p/ NYC - Murray Hill!,86771798,Daia,Manhattan,Murray Hill,40.7457,-73.97672,Entire home/apt,329,4,12,2019-04-21,0.91,2,59
17931,Private room+bath in Dumbo apartment,31336910,Naa Adjeley,Brooklyn,Vinegar Hill,40.69951,-73.98511,Private room,245,3,0,,,1,0
17932,Big and bright STUDIO in E Williamsburg,29395562,Elena,Brooklyn,Williamsburg,40.71222,-73.93983,Private room,85,3,58,2019-06-17,3.14,1,5
17933,1 bedroom Apt in Prospect Heights,32974295,Jacqueline,Brooklyn,Prospect Heights,40.67893,-73.97068,Entire home/apt,70,1,0,,,1,0
17934,Greenpoint Guesthouse with 2 Private Patios,142483517,Andy,Brooklyn,Greenpoint,40.72854,-73.95627,Entire home/apt,150,3,27,2019-06-13,1.22,1,25
17935,Bright room with private bathroom,19638238,Elke,Manhattan,Washington Heights,40.83428,-73.94738,Private room,75,2,25,2019-05-30,0.53,1,198
17936,Welcome! A spacious room close to subway station,153826581,Anne-Laure And Enrique,Bronx,Morris Heights,40.8459,-73.91558,Private room,77,2,36,2019-06-21,1.81,1,5
